-33.765019	-21.037998	150.230184	-0.284325	0.547149	-0.770441	0.876493	-2.529974	-0.603389	-0.110754	-0.219961	0.155649	0.002045
-33.723457	-21.295619	150.355067	-0.290349	0.543525	-0.769015	0.869920	-2.504566	-0.600910	-0.109953	-0.219856	0.156480	0.002045
-33.688227	-21.550894	150.479377	-0.296714	0.539770	-0.768550	0.860847	-2.478185	-0.597574	-0.109207	-0.219434	0.157184	0.002045
-33.655254	-21.804506	150.603495	-0.302872	0.536819	-0.769852	0.851805	-2.453641	-0.593245	-0.108533	-0.218982	0.157724	0.001789
-33.625177	-22.054947	150.726356	-0.308932	0.534958	-0.771049	0.839679	-2.429748	-0.587942	-0.107786	-0.218710	0.158493	0.002045
-33.596433	-22.303022	150.848426	-0.315107	0.533447	-0.771965	0.824733	-2.407603	-0.583580	-0.107009	-0.218416	0.159040	0.002045
-33.566267	-22.549770	150.969033	-0.322477	0.532014	-0.772943	0.807076	-2.386414	-0.579616	-0.106182	-0.218010	0.159650	0.002045
-33.534790	-22.793976	151.089258	-0.330076	0.530469	-0.773997	0.787070	-2.365583	-0.576461	-0.105395	-0.217745	0.160269	0.002045
-33.504720	-23.036875	151.208254	-0.337607	0.529041	-0.774483	0.763384	-2.345144	-0.574028	-0.104607	-0.217635	0.160909	0.001789
-33.471792	-23.278262	151.326197	-0.344759	0.528149	-0.774881	0.739757	-2.325377	-0.571760	-0.103829	-0.217524	0.161465	0.002045
-33.436418	-23.517770	151.440767	-0.350903	0.527733	-0.774430	0.714736	-2.305143	-0.571479	-0.103059	-0.217129	0.162016	0.002045
-33.399996	-23.757043	151.555500	-0.358455	0.526857	-0.773125	0.691950	-2.286205	-0.570284	-0.102278	-0.216686	0.162583	0.002045
-33.358127	-23.995028	151.665699	-0.364654	0.526602	-0.771681	0.672159	-2.265685	-0.570916	-0.101620	-0.216318	0.163092	0.002045
-33.314445	-24.231163	151.774531	-0.371492	0.526829	-0.770217	0.655932	-2.245265	-0.571896	-0.100900	-0.215996	0.163670	0.002045
-33.265776	-24.466598	151.879907	-0.377919	0.527427	-0.769346	0.646645	-2.224349	-0.574070	-0.100056	-0.215629	0.164138	0.001789
-33.211360	-24.701486	151.981390	-0.383826	0.528337	-0.768841	0.643943	-2.202345	-0.577800	-0.099279	-0.215290	0.164555	0.002045
-33.153942	-24.935510	152.079075	-0.389897	0.528908	-0.768268	0.645736	-2.181406	-0.582524	-0.098502	-0.215071	0.165272	0.002045
-33.093075	-25.166991	152.173154	-0.395693	0.529667	-0.766880	0.653658	-2.159539	-0.587405	-0.097737	-0.214811	0.165737	0.002045
-33.031706	-25.395688	152.262603	-0.400004	0.530339	-0.764799	0.663293	-2.136674	-0.593931	-0.097049	-0.214776	0.166365	0.002045
-32.970039	-25.623213	152.350207	-0.404841	0.530537	-0.761952	0.673989	-2.113585	-0.601012	-0.096247	-0.214607	0.166865	0.001789
-32.906884	-25.849154	152.433576	-0.409374	0.529938	-0.758822	0.686893	-2.091127	-0.609276	-0.095538	-0.214456	0.167329	0.002045
-32.840706	-26.073992	152.515402	-0.413634	0.528653	-0.755743	0.701352	-2.068658	-0.618307	-0.094867	-0.214464	0.167967	0.002045
-32.772104	-26.297139	152.596107	-0.418312	0.526880	-0.753056	0.716461	-2.046728	-0.626546	-0.094215	-0.214491	0.168633	0.002045
-32.700544	-26.519635	152.674722	-0.421560	0.524525	-0.750659	0.732378	-2.025019	-0.636478	-0.093483	-0.214499	0.169319	0.002045
-32.623459	-26.740231	152.750797	-0.425689	0.521651	-0.748381	0.751766	-2.003180	-0.646169	-0.092728	-0.214638	0.170078	0.002045
-32.540622	-26.962231	152.825424	-0.429409	0.518402	-0.746248	0.772630	-1.982904	-0.656576	-0.092058	-0.214863	0.170891	0.001789
-32.449753	-27.185141	152.898439	-0.433316	0.515175	-0.745119	0.797108	-1.964222	-0.666822	-0.091348	-0.215093	0.171563	0.002045
-32.352935	-27.408121	152.967396	-0.435931	0.512208	-0.744355	0.822545	-1.945305	-0.678335	-0.090479	-0.215298	0.172223	0.002045
-32.253529	-27.632354	153.034796	-0.439396	0.509044	-0.743387	0.846814	-1.929237	-0.688662	-0.089739	-0.215399	0.172929	0.002045
-32.150669	-27.858990	153.099396	-0.440838	0.505718	-0.742315	0.872169	-1.914569	-0.701099	-0.088976	-0.215437	0.173745	0.002045
-32.045502	-28.085793	153.159707	-0.443494	0.502098	-0.741047	0.894576	-1.900091	-0.712910	-0.088230	-0.215488	0.174439	0.001789
-31.938244	-28.313355	153.217490	-0.446145	0.498719	-0.739549	0.915686	-1.887641	-0.724899	-0.087507	-0.215586	0.175195	0.002045
-31.829456	-28.542615	153.271831	-0.448737	0.495766	-0.738096	0.936141	-1.875983	-0.736684	-0.086738	-0.215807	0.175852	0.002045
-31.717232	-28.772390	153.322470	-0.450582	0.493078	-0.736922	0.956878	-1.867036	-0.749481	-0.086074	-0.216026	0.176711	0.002045
-31.603657	-29.005405	153.369940	-0.452593	0.490909	-0.735560	0.978284	-1.861146	-0.763012	-0.085290	-0.216237	0.177473	0.002045
-31.489589	-29.238246	153.415689	-0.454865	0.488669	-0.733531	0.999569	-1.855465	-0.776340	-0.084530	-0.216452	0.178363	0.001789
-31.373763	-29.470695	153.456164	-0.456228	0.486343	-0.731115	1.020112	-1.850158	-0.790896	-0.083764	-0.216454	0.179063	0.002045
-31.257663	-29.703881	153.491313	-0.457026	0.484214	-0.727816	1.037812	-1.845105	-0.807360	-0.082934	-0.216422	0.179784	0.002045
-31.143333	-29.937285	153.522445	-0.457310	0.482150	-0.723825	1.052179	-1.840660	-0.825391	-0.082083	-0.216515	0.180527	0.002045
-31.035112	-30.173220	153.551049	-0.457127	0.480927	-0.718564	1.060222	-1.837479	-0.843917	-0.081303	-0.216446	0.181229	0.002045
-30.934845	-30.407745	153.576239	-0.456379	0.479302	-0.712420	1.060886	-1.833947	-0.863200	-0.080483	-0.216255	0.181782	0.001789
-30.838324	-30.641928	153.596443	-0.455493	0.477288	-0.706439	1.054746	-1.828662	-0.884245	-0.079546	-0.216069	0.182441	0.002045
-30.744415	-30.874541	153.611920	-0.455836	0.474947	-0.700441	1.042236	-1.821483	-0.905440	-0.078748	-0.216006	0.183081	0.002045
-30.649684	-31.106170	153.624733	-0.457374	0.472321	-0.695064	1.028026	-1.814217	-0.926130	-0.077973	-0.215700	0.183691	0.002045
-30.552969	-31.337044	153.633749	-0.458904	0.469626	-0.690892	1.012565	-1.804583	-0.947676	-0.077160	-0.215499	0.184314	0.002045
-30.454211	-31.565708	153.638899	-0.461982	0.466755	-0.687885	0.995927	-1.793207	-0.967731	-0.076245	-0.215359	0.184736	0.002045
-30.354091	-31.793720	153.641358	-0.464404	0.463988	-0.685515	0.979034	-1.781945	-0.987879	-0.075410	-0.215302	0.185297	0.001789
-30.248274	-32.020636	153.640962	-0.467537	0.460911	-0.683940	0.964217	-1.769529	-1.006478	-0.074517	-0.215225	0.185885	0.002045
-30.140716	-32.245059	153.640197	-0.471058	0.457411	-0.682636	0.949701	-1.756022	-1.023633	-0.073735	-0.215033	0.186396	0.002045
-30.028861	-32.469305	153.637205	-0.474771	0.453263	-0.681785	0.936034	-1.742326	-1.039629	-0.072842	-0.214936	0.186948	0.002045
-29.913134	-32.690951	153.633367	-0.479677	0.449017	-0.681160	0.924239	-1.726631	-1.053529	-0.071984	-0.214805	0.187503	0.002045
-29.791669	-32.913475	153.626714	-0.483724	0.445167	-0.681498	0.914340	-1.711472	-1.067857	-0.071166	-0.214736	0.188010	0.001789
-29.667284	-33.134807	153.618163	-0.489020	0.442049	-0.682422	0.906239	-1.696959	-1.080974	-0.070337	-0.214500	0.188494	0.002045
-29.539816	-33.357134	153.606319	-0.495089	0.439550	-0.683915	0.899889	-1.683315	-1.092676	-0.069413	-0.214212	0.188879	0.002045
-29.408905	-33.579511	153.590719	-0.501024	0.437628	-0.685579	0.896360	-1.668889	-1.104662	-0.068543	-0.214044	0.189245	0.002045
-29.276147	-33.803575	153.570925	-0.508106	0.435288	-0.687938	0.897354	-1.654604	-1.116837	-0.067646	-0.213887	0.189715	0.002045
-29.141247	-34.027937	153.545804	-0.515239	0.433610	-0.690776	0.902372	-1.640769	-1.130383	-0.066755	-0.213785	0.190161	0.002045
-29.001402	-34.252380	153.514317	-0.523179	0.432537	-0.693397	0.911885	-1.627022	-1.143383	-0.065854	-0.213665	0.190708	0.001789
-28.857764	-34.477240	153.478718	-0.529935	0.431751	-0.695599	0.924570	-1.614840	-1.156955	-0.064916	-0.213506	0.191304	0.002045
-28.708305	-34.702131	153.437409	-0.536123	0.431000	-0.697300	0.938520	-1.602349	-1.171636	-0.064021	-0.213482	0.191863	0.002045
-28.551163	-34.926468	153.389420	-0.542006	0.429931	-0.698409	0.955039	-1.590205	-1.186966	-0.063082	-0.213314	0.192330	0.002045
-28.387136	-35.150680	153.338180	-0.547648	0.428736	-0.699295	0.973785	-1.578712	-1.202800	-0.062238	-0.212901	0.192820	0.002045
-28.217459	-35.374146	153.282008	-0.553091	0.427412	-0.699960	0.993716	-1.567480	-1.219143	-0.061318	-0.212663	0.193313	0.001789
-28.041670	-35.597938	153.221151	-0.558192	0.425805	-0.700515	1.013138	-1.556697	-1.236836	-0.060383	-0.212353	0.193751	0.002045
-27.860254	-35.821565	153.157671	-0.563070	0.424096	-0.700946	1.034237	-1.546569	-1.255236	-0.059472	-0.212116	0.194190	0.002045
-27.674112	-36.046049	153.093031	-0.567541	0.422526	-0.701057	1.055187	-1.537532	-1.273790	-0.058524	-0.211739	0.194681	0.002045
-27.483451	-36.269253	153.024292	-0.570859	0.419931	-0.700599	1.075360	-1.528079	-1.293787	-0.057618	-0.211422	0.195176	0.002045
-27.285239	-36.491306	152.950348	-0.574373	0.416391	-0.699456	1.096434	-1.517635	-1.313887	-0.056626	-0.211094	0.195649	0.001789
-27.082046	-36.710886	152.874779	-0.577881	0.411719	-0.697827	1.118205	-1.507192	-1.332642	-0.055640	-0.210926	0.196230	0.002045
-26.875192	-36.929524	152.797201	-0.580433	0.406481	-0.695904	1.140211	-1.495776	-1.350594	-0.054699	-0.210631	0.196750	0.002045
-26.665474	-37.145696	152.718081	-0.583396	0.400505	-0.693951	1.162717	-1.484375	-1.366673	-0.053721	-0.210132	0.197218	0.002045
-26.452081	-37.360195	152.637580	-0.586005	0.393543	-0.692353	1.187077	-1.472090	-1.380420	-0.052721	-0.209754	0.197778	0.002045
-26.235451	-37.573617	152.555413	-0.587955	0.385958	-0.691401	1.213151	-1.460169	-1.392378	-0.051701	-0.209359	0.198288	0.001789
-26.016784	-37.785025	152.471511	-0.590234	0.377878	-0.690735	1.238285	-1.449018	-1.400953	-0.050777	-0.209016	0.198675	0.002045
-25.801343	-37.993773	152.391092	-0.592454	0.369557	-0.689783	1.261745	-1.437954	-1.405766	-0.049809	-0.208696	0.199098	0.002045
-25.587876	-38.201076	152.308788	-0.593165	0.361570	-0.688258	1.281554	-1.427072	-1.409120	-0.048862	-0.208473	0.199667	0.002045
-25.376220	-38.406836	152.224067	-0.594466	0.353984	-0.686792	1.297151	-1.416708	-1.409637	-0.047864	-0.208338	0.200268	0.002045
-25.166986	-38.610922	152.138430	-0.594729	0.347226	-0.684706	1.309222	-1.407246	-1.409264	-0.046865	-0.208136	0.200910	0.002045
-24.957212	-38.814605	152.050293	-0.595496	0.340833	-0.682514	1.319319	-1.397837	-1.407140	-0.045835	-0.207698	0.201343	0.001789
-24.748782	-39.017670	151.962552	-0.595963	0.335239	-0.679861	1.326268	-1.389155	-1.403415	-0.044803	-0.207221	0.201830	0.002045
-24.540439	-39.219256	151.872667	-0.596081	0.330216	-0.677606	1.330787	-1.380117	-1.399432	-0.043811	-0.206809	0.202501	0.002045
-24.330566	-39.420521	151.779613	-0.596089	0.325394	-0.675830	1.332500	-1.370057	-1.395646	-0.042863	-0.206556	0.203040	0.002045
-24.120222	-39.621848	151.685534	-0.596721	0.321013	-0.674704	1.333533	-1.362095	-1.390444	-0.041813	-0.206373	0.203546	0.002045
-23.906720	-39.821904	151.587657	-0.596712	0.316982	-0.674085	1.332171	-1.353939	-1.385478	-0.040836	-0.206091	0.204217	0.001789
-23.690388	-40.019467	151.488073	-0.597387	0.313409	-0.673770	1.329789	-1.345877	-1.380143	-0.039930	-0.205860	0.204876	0.002045
-23.474818	-40.216675	151.389882	-0.598454	0.309736	-0.673431	1.326390	-1.339194	-1.373736	-0.038950	-0.205639	0.205428	0.002045
-23.258025	-40.411844	151.288904	-0.598720	0.306430	-0.673060	1.321454	-1.331868	-1.368116	-0.037902	-0.205374	0.205944	0.002045
-23.039744	-40.605170	151.188637	-0.599845	0.303615	-0.672567	1.316210	-1.325194	-1.361613	-0.036951	-0.205041	0.206347	0.002045
-22.821475	-40.798177	151.087796	-0.600991	0.301149	-0.671952	1.309606	-1.319090	-1.354693	-0.036035	-0.204715	0.206897	0.002045
-22.602000	-40.988493	150.986095	-0.601961	0.299022	-0.671413	1.302883	-1.312447	-1.348630	-0.035149	-0.204464	0.207515	0.001789
-22.381387	-41.177188	150.880801	-0.602567	0.297120	-0.671109	1.296448	-1.305074	-1.345524	-0.034211	-0.204167	0.207993	0.002045
-22.160715	-41.364048	150.775547	-0.605885	0.295235	-0.671336	1.291766	-1.298117	-1.340748	-0.033265	-0.203739	0.208365	0.002045
-21.941139	-41.548244	150.669843	-0.608479	0.293772	-0.671362	1.288401	-1.290475	-1.336370	-0.032406	-0.203301	0.208787	0.002045
-21.718018	-41.731140	150.560957	-0.611563	0.291786	-0.671418	1.287327	-1.282748	-1.332428	-0.031489	-0.203100	0.209186	0.002045
-21.493088	-41.914076	150.449433	-0.614740	0.289727	-0.670955	1.286912	-1.275115	-1.329145	-0.030616	-0.202833	0.209756	0.001789
-21.262117	-42.094079	150.332869	-0.617671	0.287061	-0.670598	1.288646	-1.265475	-1.327243	-0.029734	-0.202486	0.210222	0.002045
-21.028861	-42.272484	150.214898	-0.621673	0.283746	-0.669986	1.291646	-1.256265	-1.324568	-0.028828	-0.202010	0.210578	0.002045
-20.790925	-42.450485	150.092733	-0.625288	0.280017	-0.669295	1.296297	-1.246929	-1.322850	-0.027889	-0.201384	0.210951	0.002045
-20.548581	-42.629173	149.969107	-0.629606	0.276280	-0.668228	1.302503	-1.237479	-1.321074	-0.027039	-0.200735	0.211333	0.002045
-20.303102	-42.806727	149.844292	-0.634430	0.272586	-0.667226	1.309324	-1.228945	-1.318389	-0.026193	-0.200242	0.211646	0.001789
-20.054396	-42.984442	149.719395	-0.639237	0.268838	-0.666470	1.317006	-1.221928	-1.315423	-0.025289	-0.199648	0.211944	0.002045
-19.799505	-43.160702	149.592408	-0.642982	0.265016	-0.665851	1.327540	-1.213362	-1.314679	-0.024471	-0.198995	0.212369	0.002045
-19.539432	-43.336473	149.464138	-0.648000	0.260724	-0.665433	1.340347	-1.206249	-1.312753	-0.023744	-0.198312	0.212900	0.002045
-19.276463	-43.510295	149.336604	-0.652595	0.256080	-0.665229	1.353788	-1.198718	-1.311136	-0.023029	-0.197707	0.213272	0.002045
-19.009490	-43.683556	149.207664	-0.656975	0.250897	-0.665026	1.368770	-1.191058	-1.310030	-0.022197	-0.197067	0.213624	0.001789
-18.741909	-43.857214	149.080035	-0.662111	0.245197	-0.664564	1.384307	-1.185397	-1.307882	-0.021296	-0.196346	0.213930	0.002045
-18.471549	-44.030147	148.951969	-0.666960	0.239155	-0.664176	1.401835	-1.180519	-1.305215	-0.020437	-0.195728	0.214383	0.002045
-18.199372	-44.203549	148.823206	-0.671106	0.232901	-0.664045	1.419991	-1.177261	-1.303280	-0.019532	-0.195072	0.214940	0.002045
-17.926313	-44.378470	148.695687	-0.675805	0.226362	-0.664161	1.439755	-1.176365	-1.300895	-0.018585	-0.194570	0.215456	0.002045
-17.648781	-44.553275	148.566091	-0.680269	0.220013	-0.664091	1.460213	-1.175511	-1.298228	-0.017702	-0.194072	0.216073	0.002045
-17.366862	-44.727738	148.435976	-0.684968	0.213830	-0.663911	1.482612	-1.175453	-1.294499	-0.016808	-0.193667	0.216708	0.001789
-17.082764	-44.902701	148.304645	-0.689978	0.207745	-0.664026	1.504426	-1.177920	-1.289903	-0.015966	-0.193154	0.217321	0.002045
-16.793007	-45.078134	148.170404	-0.694078	0.202206	-0.663769	1.527841	-1.180690	-1.286348	-0.015144	-0.192677	0.217763	0.002045
-16.498970	-45.252372	148.033841	-0.699795	0.197545	-0.663101	1.551032	-1.183758	-1.280715	-0.014208	-0.192437	0.218312	0.002045
-16.202182	-45.425360	147.895571	-0.704000	0.193794	-0.662372	1.573721	-1.185788	-1.275463	-0.013279	-0.192074	0.219000	0.002045
-15.901474	-45.597758	147.755470	-0.707893	0.190181	-0.661610	1.596669	-1.188319	-1.270227	-0.012328	-0.191640	0.219622	0.001789
-15.598333	-45.769783	147.613156	-0.710704	0.186964	-0.660419	1.617964	-1.190041	-1.266266	-0.011395	-0.191259	0.220385	0.002045
-15.289808	-45.940268	147.465187	-0.714308	0.184183	-0.659108	1.637794	-1.191747	-1.262170	-0.010437	-0.191031	0.221095	0.002045
-14.979346	-46.109714	147.315401	-0.717789	0.182371	-0.657911	1.656129	-1.193218	-1.258758	-0.009434	-0.190848	0.221732	0.002045
-14.661535	-46.278840	147.159550	-0.720176	0.181239	-0.656558	1.674495	-1.195092	-1.258222	-0.008444	-0.190447	0.222448	0.002045
-14.339053	-46.446514	146.999314	-0.723831	0.180943	-0.655351	1.691649	-1.196142	-1.258208	-0.007568	-0.189963	0.223155	0.002045
-14.011824	-46.614097	146.833381	-0.725988	0.180843	-0.654585	1.709109	-1.196316	-1.261358	-0.006650	-0.189417	0.223773	0.001789
-13.677223	-46.781088	146.661137	-0.728277	0.181250	-0.653443	1.726436	-1.196413	-1.265804	-0.005766	-0.188887	0.224436	0.002045
-13.339736	-46.945975	146.483880	-0.730002	0.181698	-0.652037	1.742406	-1.193786	-1.271919	-0.004901	-0.188325	0.224978	0.002045
-12.998881	-47.109159	146.301555	-0.731395	0.182267	-0.650115	1.757696	-1.190122	-1.279830	-0.003993	-0.187721	0.225636	0.002045
-12.652014	-47.271605	146.113260	-0.732816	0.182710	-0.648051	1.771744	-1.185660	-1.289139	-0.003064	-0.187063	0.226227	0.002045
-12.301974	-47.431872	145.918231	-0.733595	0.183021	-0.646289	1.782269	-1.179880	-1.300872	-0.002151	-0.186348	0.226724	0.001789
-11.952366	-47.590114	145.716782	-0.734314	0.183045	-0.644316	1.789181	-1.172308	-1.313622	-0.001152	-0.185792	0.227371	0.002045
-11.601660	-47.745630	145.510046	-0.734624	0.183112	-0.642637	1.792158	-1.163460	-1.327216	-0.000302	-0.185117	0.227966	0.002045
-11.250167	-47.897878	145.296575	-0.733897	0.182614	-0.641392	1.791376	-1.153238	-1.342966	0.000458	-0.184146	0.228452	0.002045
-10.898759	-48.048102	145.076124	-0.733386	0.181508	-0.641008	1.786638	-1.142368	-1.360479	0.001377	-0.183315	0.228960	0.002045
-10.544285	-48.196071	144.848460	-0.732957	0.180644	-0.640323	1.778987	-1.130611	-1.379948	0.002253	-0.182559	0.229525	0.001789
-10.189400	-48.340960	144.613665	-0.732758	0.179411	-0.639460	1.768178	-1.117326	-1.400730	0.003189	-0.181836	0.230014	0.002045
-9.832315	-48.482447	144.372382	-0.733004	0.178269	-0.638321	1.755281	-1.103720	-1.421863	0.004125	-0.181090	0.230511	0.002045
-9.471790	-48.620987	144.125634	-0.732308	0.176358	-0.636507	1.740934	-1.088630	-1.444568	0.004996	-0.180324	0.231098	0.002045
-9.108658	-48.754422	143.873368	-0.732219	0.174508	-0.634288	1.724006	-1.070874	-1.466561	0.005961	-0.179684	0.231714	0.002045
-8.741486	-48.882273	143.614709	-0.731621	0.172302	-0.631683	1.706623	-1.052043	-1.488729	0.006907	-0.178993	0.232134	0.001789
-8.369026	-49.007982	143.350504	-0.730949	0.170144	-0.628449	1.688399	-1.032084	-1.510924	0.007740	-0.178231	0.232620	0.002045
-7.990185	-49.128788	143.078143	-0.730207	0.167068	-0.625579	1.668914	-1.009759	-1.534014	0.008605	-0.177341	0.233043	0.002045
-7.606279	-49.244054	142.798611	-0.730201	0.163918	-0.622241	1.650169	-0.986323	-1.556937	0.009555	-0.176667	0.233510	0.002045
-7.219262	-49.353323	142.515431	-0.730459	0.160603	-0.618846	1.630847	-0.960616	-1.579623	0.010419	-0.175919	0.233901	0.002045
-6.828126	-49.459126	142.225558	-0.731092	0.157395	-0.615433	1.610143	-0.934306	-1.602365	0.011232	-0.175141	0.234275	0.002045
-6.431598	-49.561139	141.928540	-0.732137	0.154227	-0.612120	1.590988	-0.907224	-1.625240	0.012073	-0.174395	0.234724	0.001789
-6.027638	-49.659610	141.622684	-0.732798	0.151158	-0.608941	1.575109	-0.879909	-1.649618	0.012883	-0.173651	0.235041	0.002045
-5.618666	-49.754252	141.308947	-0.734580	0.147696	-0.605827	1.560074	-0.852186	-1.674424	0.013870	-0.172981	0.235590	0.002045
-5.202293	-49.843335	140.988228	-0.736867	0.144067	-0.602721	1.549285	-0.823509	-1.699443	0.014794	-0.172337	0.236049	0.002045
-4.776678	-49.929986	140.657374	-0.739438	0.140053	-0.599232	1.541533	-0.795548	-1.725899	0.015590	-0.171586	0.236293	0.002045
-4.343712	-50.014117	140.318774	-0.744808	0.135968	-0.596284	1.536441	-0.767426	-1.752316	0.016482	-0.170863	0.236611	0.001789
-3.898712	-50.094423	139.968891	-0.749242	0.131582	-0.593606	1.536260	-0.739647	-1.780519	0.017246	-0.170173	0.236972	0.002045
-3.439832	-50.172277	139.609964	-0.752397	0.126640	-0.591001	1.540923	-0.712138	-1.810136	0.018105	-0.169420	0.237426	0.002045
-2.969597	-50.245148	139.241694	-0.755033	0.122127	-0.588475	1.548600	-0.684529	-1.840655	0.018979	-0.168671	0.237776	0.002045
-2.491791	-50.312770	138.868739	-0.758537	0.116928	-0.586167	1.558899	-0.657569	-1.870972	0.019900	-0.167875	0.238139	0.002045
-2.004425	-50.374525	138.489458	-0.762222	0.111010	-0.583762	1.572307	-0.630324	-1.901972	0.020802	-0.167269	0.238601	0.002045
-1.505931	-50.429775	138.101941	-0.766704	0.104049	-0.581243	1.588354	-0.601430	-1.933657	0.021697	-0.166610	0.239104	0.001789
-1.000109	-50.478225	137.708863	-0.772576	0.096882	-0.578809	1.605602	-0.572755	-1.964425	0.022586	-0.165880	0.239381	0.002045
